  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0025E-02      1.0016E+00      1.0001E+00      1.0029E+00      1.0024E-02      8.9245E+01      9.0762E+01      1.0000E+00
      1.0072E-02      1.0044E+00      1.0004E+00      1.0078E+00      1.0067E-02      8.8546E+01      9.1451E+01      1.0000E+00
      1.0025E-02      1.0017E+00      1.0003E+00      1.0027E+00      1.0023E-02      8.8532E+01      9.1461E+01      1.0000E+00
      1.0007E-02      1.0005E+00      1.0001E+00      1.0007E+00      1.0006E-02      8.9258E+01      9.0745E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0001E-02      8.9261E+01      9.0739E+01      1.0000E+00
      1.0007E-02      1.0006E+00      1.0003E+00      1.0005E+00      1.0006E-02      8.8529E+01      9.1468E+01      1.0000E+00
      1.0001E-02      1.0004E+00      1.0003E+00      1.0002E+00      1.0001E-02      8.8528E+01      9.1471E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0000E-02      1.0001E+00      1.0001E+00      1.0001E+00      1.0000E-02      8.9262E+01      9.0738E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0000E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0001E+00      1.0000E+00      1.0000E-02      8.9261E+01      9.0739E+01      1.0000E+00
      1.0003E-02      1.0002E+00      1.0001E+00      1.0003E+00      1.0002E-02      8.9257E+01      9.0744E+01      1.0000E+00
      1.0001E-02      1.0005E+00      1.0003E+00      1.0003E+00      1.0000E-02      8.8528E+01      9.1472E+01      1.0000E+00
      1.0003E-02      1.0004E+00      1.0003E+00      1.0001E+00      1.0002E-02      8.8528E+01      9.1470E+01      1.0000E+00
      1.0011E-02      1.0009E+00      1.0001E+00      1.0015E+00      1.0009E-02      8.9242E+01      9.0766E+01      1.0000E+00
      1.0031E-02      1.0026E+00      1.0001E+00      1.0048E+00      1.0022E-02      8.9202E+01      9.0831E+01      1.0000E+00
      1.0012E-02      1.0011E+00      1.0003E+00      1.0014E+00      1.0009E-02      8.8530E+01      9.1463E+01      1.0000E+00
      1.0034E-02      1.0032E+00      1.0003E+00      1.0052E+00      1.0022E-02      8.8539E+01      9.1429E+01      1.0000E+00
      1.0060E-02      1.0061E+00      1.0002E+00      1.0116E+00      1.0036E-02      8.9135E+01      9.0978E+01      1.0000E+00
      1.0066E-02      1.0108E+00      1.0004E+00      1.0219E+00      1.0018E-02      8.9033E+01      9.1214E+01      1.0000E+00
      1.0069E-02      1.0075E+00      1.0004E+00      1.0134E+00      1.0037E-02      8.8569E+01      9.1320E+01      1.0000E+00
      1.0085E-02      1.0137E+00      1.0005E+00      1.0259E+00      1.0020E-02      8.8654E+01      9.1055E+01      1.0000E+00
      9.9881E-03      1.0146E+00      1.0007E+00      1.0322E+00      9.9171E-03      8.8796E+01      9.1431E+01      1.0000E+00
      9.7879E-03      1.0153E+00      1.0010E+00      1.0371E+00      9.7152E-03      8.8572E+01      9.1382E+01      1.0000E+00
      1.0019E-02      1.0192E+00      1.0008E+00      1.0387E+00      9.9193E-03      8.8846E+01      9.0584E+01      1.0000E+00
      9.8288E-03      1.0203E+00      1.0010E+00      1.0443E+00      9.7264E-03      8.9226E+01      9.0406E+01      1.0000E+00
      9.5360E-03      1.0183E+00      1.0008E+00      1.0371E+00      9.4464E-03      8.8612E+01      9.0866E+01      1.0000E+00
      9.5824E-03      1.0158E+00      1.0007E+00      1.0366E+00      9.5356E-03      8.9599E+01      9.0395E+01      1.0000E+00
      8.9790E-03      1.0311E+00      1.0031E+00      1.0619E+00      8.7227E-03      8.5847E+01      9.2546E+01      1.0000E+00
      8.1135E-03      1.0558E+00      1.0121E+00      1.1341E+00      7.5082E-03      8.1881E+01      9.5180E+01      1.0000E+00
      9.5716E-03      1.0194E+00      1.0035E+00      1.0507E+00      9.4098E-03      8.6293E+01      9.3916E+01      1.0000E+00
      9.9790E-03      1.0242E+00      1.0028E+00      1.0459E+00      9.8135E-03      8.7008E+01      9.3919E+01      1.0000E+00
      9.6698E-03      1.0531E+00      1.0120E+00      1.1129E+00      9.1619E-03      8.4624E+01      9.7862E+01      1.0000E+00
      1.0369E-02      1.0583E+00      1.0084E+00      1.0909E+00      1.0017E-02      8.4526E+01      9.6338E+01      1.0000E+00
      1.0100E-02      1.0175E+00      1.0017E+00      1.0292E+00      1.0002E-02      8.7110E+01      9.3243E+01      1.0000E+00
      1.0080E-02      1.0092E+00      1.0011E+00      1.0141E+00      1.0037E-02      8.7438E+01      9.2673E+01      1.0000E+00
      1.0311E-02      1.0308E+00      1.0034E+00      1.0481E+00      1.0169E-02      8.6165E+01      9.4073E+01      1.0000E+00
      1.0169E-02      1.0142E+00      1.0017E+00      1.0215E+00      1.0118E-02      8.6912E+01      9.3139E+01      1.0000E+00
      1.0039E-02      1.0040E+00      1.0009E+00      1.0052E+00      1.0023E-02      8.7646E+01      9.2382E+01      1.0000E+00
      1.0013E-02      1.0015E+00      1.0008E+00      1.0011E+00      1.0009E-02      8.7744E+01      9.2262E+01      1.0000E+00
      1.0071E-02      1.0057E+00      1.0012E+00      1.0077E+00      1.0054E-02      8.7238E+01      9.2771E+01      1.0000E+00
      1.0022E-02      1.0021E+00      1.0011E+00      1.0017E+00      1.0018E-02      8.7364E+01      9.2638E+01      1.0000E+00
      1.0003E-02      1.0010E+00      1.0008E+00      1.0005E+00      1.0002E-02      8.7778E+01      9.2223E+01      1.0000E+00
      1.0001E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7786E+01      9.2215E+01      1.0000E+00
      1.0005E-02      1.0013E+00      1.0010E+00      1.0006E+00      1.0004E-02      8.7402E+01      9.2598E+01      1.0000E+00
      1.0001E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0001E-02      8.7410E+01      9.2590E+01      1.0000E+00
      1.0000E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0000E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0000E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0000E-02      8.7411E+01      9.2589E+01      1.0000E+00
      1.0000E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0000E-02      8.7412E+01      9.2588E+01      1.0000E+00
      1.0000E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0000E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0000E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0000E-02      8.7411E+01      9.2589E+01      1.0000E+00
      1.0000E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0000E-02      8.7411E+01      9.2589E+01      1.0000E+00
      1.0001E-02      1.0011E+00      1.0007E+00      1.0006E+00      1.0001E-02      8.7784E+01      9.2216E+01      1.0000E+00
      1.0006E-02      1.0008E+00      1.0008E+00      1.0002E+00      1.0005E-02      8.7773E+01      9.2229E+01      1.0000E+00
      1.0001E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0001E-02      8.7408E+01      9.2592E+01      1.0000E+00
      1.0004E-02      1.0013E+00      1.0010E+00      1.0007E+00      1.0003E-02      8.7393E+01      9.2606E+01      1.0000E+00
      1.0022E-02      1.0019E+00      1.0008E+00      1.0019E+00      1.0019E-02      8.7738E+01      9.2267E+01      1.0000E+00
      1.0063E-02      1.0045E+00      1.0009E+00      1.0066E+00      1.0055E-02      8.7660E+01      9.2348E+01      1.0000E+00
      1.0017E-02      1.0017E+00      1.0011E+00      1.0010E+00      1.0013E-02      8.7348E+01      9.2651E+01      1.0000E+00
      1.0048E-02      1.0039E+00      1.0012E+00      1.0047E+00      1.0038E-02      8.7248E+01      9.2756E+01      1.0000E+00
      1.0147E-02      1.0097E+00      1.0011E+00      1.0161E+00      1.0130E-02      8.7505E+01      9.2495E+01      1.0000E+00
      1.0303E-02      1.0193E+00      1.0017E+00      1.0332E+00      1.0264E-02      8.7206E+01      9.2771E+01      1.0000E+00
      1.0111E-02      1.0083E+00      1.0014E+00      1.0122E+00      1.0089E-02      8.7062E+01      9.2952E+01      1.0000E+00
      1.0218E-02      1.0163E+00      1.0019E+00      1.0260E+00      1.0172E-02      8.6747E+01      9.3309E+01      1.0000E+00
      1.0570E-02      1.0364E+00      1.0036E+00      1.0629E+00      1.0462E-02      8.6398E+01      9.3451E+01      1.0000E+00
      1.1293E-02      1.1252E+00      1.0308E+00      1.1821E+00      1.0317E-02      7.7618E+01      1.0074E+02      1.0000E+00
      1.0334E-02      1.0297E+00      1.0035E+00      1.0481E+00      1.0220E-02      8.6060E+01      9.4163E+01      1.0000E+00
      1.0058E-02      1.0253E+00      1.0047E+00      1.0607E+00      9.8816E-03      8.5789E+01      9.4508E+01      1.0000E+00
      7.3048E-03      1.3207E+00      1.4787E+00      1.5445E+00      3.4662E-03      7.2408E+01      1.3740E+02      1.0000E+00
      9.4607E-03      1.1240E+00      1.0491E+00      1.2113E+00      8.4933E-03      7.4097E+01      1.0654E+02      1.0000E+00
      2.4885E-03      1.3093E+00      1.2322E+00      1.4243E+00      2.0098E-03      5.4967E+01      1.2168E+02      1.0000E+00
      3.9488E-03      1.6914E+00      1.4734E+00      2.1936E+00      1.9792E-03      5.6164E+01      1.3469E+02      1.0000E+00
      2.4506E-03      1.2441E+00      1.1214E+00      1.3291E+00      1.9508E-03      6.8582E+01      1.1667E+02      1.0000E+00
      2.9429E-03      1.1123E+00      1.0184E+00      1.2102E+00      2.5592E-03      8.0260E+01      9.5358E+01      1.0000E+00
      2.4444E-03      1.0471E+00      1.0071E+00      1.1153E+00      2.3148E-03      8.5254E+01      9.2749E+01      1.0000E+00
      2.4146E-03      1.0475E+00      1.0071E+00      1.1177E+00      2.2882E-03      8.6975E+01      9.4951E+01      1.0000E+00
      2.8475E-03      1.1335E+00      1.0322E+00      1.2458E+00      2.4802E-03      7.6585E+01      9.7425E+01      1.0000E+00
      7.0041E-03      1.3138E+00      1.5638E+00      1.4767E+00      3.2906E-03      6.9047E+01      1.4023E+02      1.0000E+00
      9.0637E-03      1.0967E+00      1.0318E+00      1.2154E+00      8.1150E-03      7.8529E+01      1.0225E+02      1.0000E+00
      2.3706E-03      1.3486E+00      1.2320E+00      1.4118E+00      1.9323E-03      5.4678E+01      1.2286E+02      1.0000E+00
      2.3533E-03      1.2627E+00      1.0960E+00      1.3362E+00      1.8968E-03      7.1099E+01      1.1317E+02      1.0000E+00
      3.7170E-03      1.7234E+00      1.5952E+00      2.1604E+00      1.8296E-03      5.2394E+01      1.3881E+02      1.0000E+00
      1.1044E-02      1.1116E+00      1.0181E+00      1.1627E+00      1.0054E-02      8.1061E+01      9.7272E+01      1.0000E+00
      1.0455E-02      1.0328E+00      1.0018E+00      1.0546E+00      1.0310E-02      8.8493E+01      9.1701E+01      1.0000E+00
      9.7583E-03      1.0141E+00      1.0011E+00      1.0388E+00      9.5617E-03      8.7925E+01      9.1517E+01      1.0000E+00
      1.0146E-02      1.0231E+00      1.0011E+00      1.0360E+00      1.0005E-02      8.8000E+01      9.1771E+01      1.0000E+00
      1.0255E-02      1.0183E+00      1.0010E+00      1.0304E+00      1.0192E-02      8.8095E+01      9.1955E+01      1.0000E+00
      1.0130E-02      1.0095E+00      1.0008E+00      1.0153E+00      1.0104E-02      8.7918E+01      9.2092E+01      1.0000E+00
      1.0126E-02      1.0133E+00      1.0010E+00      1.0203E+00      1.0062E-02      8.7728E+01      9.2219E+01      1.0000E+00
      1.0076E-02      1.0072E+00      1.0010E+00      1.0102E+00      1.0046E-02      8.7560E+01      9.2428E+01      1.0000E+00
      1.0058E-02      1.0044E+00      1.0007E+00      1.0065E+00      1.0048E-02      8.7837E+01      9.2159E+01      1.0000E+00
      1.0021E-02      1.0018E+00      1.0007E+00      1.0019E+00      1.0017E-02      8.7805E+01      9.2191E+01      1.0000E+00
      1.0038E-02      1.0035E+00      1.0010E+00      1.0041E+00      1.0026E-02      8.7475E+01      9.2522E+01      1.0000E+00
      1.0015E-02      1.0016E+00      1.0010E+00      1.0008E+00      1.0011E-02      8.7436E+01      9.2564E+01      1.0000E+00
      1.0006E-02      1.0008E+00      1.0007E+00      1.0002E+00      1.0005E-02      8.7792E+01      9.2206E+01      1.0000E+00
      1.0001E-02      1.0011E+00      1.0007E+00      1.0006E+00      1.0001E-02      8.7788E+01      9.2211E+01      1.0000E+00
      1.0004E-02      1.0013E+00      1.0010E+00      1.0007E+00      1.0003E-02      8.7419E+01      9.2581E+01      1.0000E+00
      1.0001E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0001E-02      8.7413E+01      9.2587E+01      1.0000E+00
      1.0000E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0000E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0000E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0000E-02      8.7412E+01      9.2588E+01      1.0000E+00
      1.0000E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0000E-02      8.7412E+01      9.2588E+01      1.0000E+00
      1.0000E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0000E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0000E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0000E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0000E-02      8.7412E+01      9.2588E+01      1.0000E+00
      1.0000E-02      1.0015E+00      1.0010E+00      1.0010E+00      1.0000E-02      8.7412E+01      9.2588E+01      1.0000E+00
      1.0001E-02      1.0011E+00      1.0007E+00      1.0007E+00      1.0001E-02      8.7787E+01      9.2213E+01      1.0000E+00
      1.0005E-02      1.0009E+00      1.0007E+00      1.0004E+00      1.0004E-02      8.7788E+01      9.2211E+01      1.0000E+00
      1.0001E-02      1.0015E+00      1.0010E+00      1.0009E+00      1.0001E-02      8.7412E+01      9.2588E+01      1.0000E+00
      1.0008E-02      1.0011E+00      1.0010E+00      1.0004E+00      1.0007E-02      8.7412E+01      9.2588E+01      1.0000E+00
      1.0021E-02      1.0022E+00      1.0007E+00      1.0023E+00      1.0014E-02      8.7795E+01      9.2200E+01      1.0000E+00
      1.0066E-02      1.0062E+00      1.0008E+00      1.0093E+00      1.0042E-02      8.7827E+01      9.2146E+01      1.0000E+00
      1.0036E-02      1.0031E+00      1.0010E+00      1.0034E+00      1.0028E-02      8.7418E+01      9.2580E+01      1.0000E+00
      1.0117E-02      1.0091E+00      1.0011E+00      1.0140E+00      1.0090E-02      8.7451E+01      9.2539E+01      1.0000E+00
      1.0149E-02      1.0149E+00      1.0009E+00      1.0245E+00      1.0083E-02      8.7930E+01      9.1964E+01      1.0000E+00
      1.0233E-02      1.0288E+00      1.0014E+00      1.0496E+00      1.0090E-02      8.8177E+01      9.1486E+01      1.0000E+00
      1.0289E-02      1.0230E+00      1.0016E+00      1.0382E+00      1.0209E-02      8.7565E+01      9.2384E+01      1.0000E+00
      1.0544E-02      1.0486E+00      1.0035E+00      1.0823E+00      1.0345E-02      8.7851E+01      9.1922E+01      1.0000E+00
      1.0177E-02      1.0414E+00      1.0028E+00      1.0768E+00      9.9463E-03      8.8653E+01      9.1288E+01      1.0000E+00
      9.8070E-03      1.0403E+00      1.0035E+00      1.0870E+00      9.5727E-03      8.8908E+01      9.2205E+01      1.0000E+00
      1.0719E-02      1.0865E+00      1.0104E+00      1.1456E+00      1.0275E-02      8.7246E+01      9.3557E+01      1.0000E+00
      1.0061E-02      1.0875E+00      1.0149E+00      1.1776E+00      9.4557E-03      8.6861E+01      9.6348E+01      1.0000E+00
      9.2227E-03      1.0358E+00      1.0035E+00      1.0806E+00      9.0369E-03      8.7570E+01      9.1736E+01      1.0000E+00
      8.4667E-03      1.0700E+00      1.0162E+00      1.1743E+00      7.9175E-03      8.3396E+01      9.4588E+01      1.0000E+00
      6.8310E-03      1.3655E+00      1.1793E+00      1.8526E+00      4.2261E-03      7.1763E+01      1.1751E+02      1.0000E+00
      1.2258E-02      1.2390E+00      1.0840E+00      1.3205E+00      1.0545E-02      7.0364E+01      1.0878E+02      1.0000E+00
      1.1213E-02      1.0799E+00      1.0118E+00      1.1309E+00      1.0840E-02      8.3886E+01      9.5680E+01      1.0000E+00
      1.0618E-02      1.0378E+00      1.0038E+00      1.0645E+00      1.0485E-02      8.6246E+01      9.3542E+01      1.0000E+00
      1.0271E-02      1.0161E+00      1.0017E+00      1.0274E+00      1.0228E-02      8.7028E+01      9.2891E+01      1.0000E+00
      1.0100E-02      1.0060E+00      1.0012E+00      1.0092E+00      1.0089E-02      8.7277E+01      9.2699E+01      1.0000E+00
      1.0029E-02      1.0020E+00      1.0011E+00      1.0019E+00      1.0027E-02      8.7334E+01      9.2661E+01      1.0000E+00
      1.0006E-02      1.0013E+00      1.0011E+00      1.0005E+00      1.0006E-02      8.7340E+01      9.2660E+01      1.0000E+00
      1.0001E-02      1.0016E+00      1.0011E+00      1.0010E+00      1.0001E-02      8.7339E+01      9.2661E+01      1.0000E+00
      1.0000E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7338E+01      9.2662E+01      1.0000E+00
      1.0000E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7338E+01      9.2662E+01      1.0000E+00
      1.0000E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7338E+01      9.2662E+01      1.0000E+00
      1.0000E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7338E+01      9.2662E+01      1.0000E+00
      1.0001E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7335E+01      9.2665E+01      1.0000E+00
      1.0003E-02      1.0015E+00      1.0011E+00      1.0010E+00      1.0002E-02      8.7322E+01      9.2676E+01      1.0000E+00
      1.0011E-02      1.0013E+00      1.0011E+00      1.0006E+00      1.0008E-02      8.7281E+01      9.2715E+01      1.0000E+00
      1.0032E-02      1.0029E+00      1.0012E+00      1.0026E+00      1.0023E-02      8.7188E+01      9.2810E+01      1.0000E+00
      1.0075E-02      1.0061E+00      1.0014E+00      1.0080E+00      1.0056E-02      8.7027E+01      9.2990E+01      1.0000E+00
      1.0150E-02      1.0116E+00      1.0017E+00      1.0182E+00      1.0116E-02      8.6828E+01      9.3251E+01      1.0000E+00
      1.0211E-02      1.0174E+00      1.0022E+00      1.0317E+00      1.0162E-02      8.6769E+01      9.3498E+01      1.0000E+00
      1.0157E-02      1.0196E+00      1.0025E+00      1.0375E+00      1.0114E-02      8.6385E+01      9.3473E+01      1.0000E+00
      1.0149E-02      1.1556E+00      1.0291E+00      1.2973E+00      8.8069E-03      7.8681E+01      1.0098E+02      1.0000E+00
      4.2644E-03      1.6779E+00      1.6705E+00      2.2283E+00      2.2146E-03      4.9999E+01      1.3813E+02      1.0000E+00
      2.1779E-03      1.1318E+00      1.0349E+00      1.3009E+00      1.8111E-03      8.0193E+01      9.9412E+01      1.0000E+00
      3.3313E-03      1.4647E+00      1.3989E+00      1.9648E+00      2.1391E-03      5.1248E+01      1.2246E+02      1.0000E+00
      3.2852E-03      1.4523E+00      1.2914E+00      1.9541E+00      2.0921E-03      5.5458E+01      1.1810E+02      1.0000E+00
      2.6596E-03      1.0215E+00      1.0071E+00      1.0579E+00      2.5988E-03      8.4173E+01      9.5975E+01      1.0000E+00
      2.6354E-03      1.0239E+00      1.0026E+00      1.0518E+00      2.5786E-03      8.6102E+01      9.2980E+01      1.0000E+00
      2.7760E-03      1.0357E+00      1.0073E+00      1.0497E+00      2.6891E-03      8.3275E+01      9.5854E+01      1.0000E+00
      2.6773E-03      1.0102E+00      1.0023E+00      1.0167E+00      2.6497E-03      8.6171E+01      9.3577E+01      1.0000E+00
      2.6040E-03      1.0269E+00      1.0030E+00      1.0594E+00      2.5477E-03      8.7192E+01      9.3693E+01      1.0000E+00
      2.5784E-03      1.0318E+00      1.0037E+00      1.0851E+00      2.5181E-03      8.8281E+01      9.1531E+01      1.0000E+00
      2.6466E-03      1.0075E+00      1.0016E+00      1.0195E+00      2.6200E-03      8.7148E+01      9.3086E+01      1.0000E+00
      2.6932E-03      1.0186E+00      1.0014E+00      1.0483E+00      2.6089E-03      8.8228E+01      9.2651E+01      1.0000E+00
      2.7393E-03      1.0410E+00      1.0030E+00      1.0646E+00      2.6558E-03      8.7342E+01      9.3469E+01      1.0000E+00
      2.6603E-03      1.0132E+00      1.0014E+00      1.0230E+00      2.6515E-03      8.7250E+01      9.2873E+01      1.0000E+00
      2.6273E-03      1.0079E+00      1.0015E+00      1.0113E+00      2.6166E-03      8.6937E+01      9.2948E+01      1.0000E+00
      2.6566E-03      1.0267E+00      1.0049E+00      1.0500E+00      2.5740E-03      8.4379E+01      9.4792E+01      1.0000E+00
      9.7317E-03      1.1374E+00      1.0532E+00      1.3014E+00      8.4338E-03      7.4664E+01      1.0501E+02      1.0000E+00
      2.0854E-03      1.1503E+00      1.0443E+00      1.3299E+00      1.7403E-03      8.5179E+01      1.0402E+02      1.0000E+00
      4.0432E-03      1.7621E+00      1.6327E+00      2.2504E+00      2.0892E-03      4.9331E+01      1.3837E+02      1.0000E+00
      3.2036E-03      1.4132E+00      1.3112E+00      1.9472E+00      2.0540E-03      5.5909E+01      1.1762E+02      1.0000E+00
      3.1663E-03      1.4361E+00      1.3734E+00      1.9677E+00      2.0218E-03      5.2913E+01      1.2035E+02      1.0000E+00
      9.8137E-03      1.0032E+00      1.0004E+00      1.0065E+00      9.7789E-03      8.8334E+01      9.1629E+01      1.0000E+00
      9.9715E-03      1.0077E+00      1.0008E+00      1.0125E+00      9.9022E-03      8.7787E+01      9.1930E+01      1.0000E+00
      1.0026E-02      1.0065E+00      1.0009E+00      1.0086E+00      9.9802E-03      8.7581E+01      9.2335E+01      1.0000E+00
      1.0028E-02      1.0040E+00      1.0010E+00      1.0043E+00      1.0005E-02      8.7457E+01      9.2524E+01      1.0000E+00
      1.0018E-02      1.0022E+00      1.0010E+00      1.0018E+00      1.0009E-02      8.7393E+01      9.2608E+01      1.0000E+00
      1.0008E-02      1.0013E+00      1.0011E+00      1.0007E+00      1.0005E-02      8.7360E+01      9.2644E+01      1.0000E+00
      1.0003E-02      1.0015E+00      1.0011E+00      1.0010E+00      1.0001E-02      8.7345E+01      9.2657E+01      1.0000E+00
      1.0001E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7340E+01      9.2661E+01      1.0000E+00
      1.0000E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7338E+01      9.2662E+01      1.0000E+00
      1.0000E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7338E+01      9.2662E+01      1.0000E+00
      1.0000E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7338E+01      9.2662E+01      1.0000E+00
      1.0000E-02      1.0016E+00      1.0011E+00      1.0011E+00      1.0000E-02      8.7338E+01      9.2662E+01      1.0000E+00
      1.0001E-02      1.0015E+00      1.0011E+00      1.0009E+00      1.0001E-02      8.7337E+01      9.2663E+01      1.0000E+00
      1.0010E-02      1.0011E+00      1.0011E+00      1.0001E+00      1.0010E-02      8.7336E+01      9.2664E+01      1.0000E+00
      1.0046E-02      1.0030E+00      1.0011E+00      1.0037E+00      1.0044E-02      8.7330E+01      9.2674E+01      1.0000E+00
      1.0162E-02      1.0098E+00      1.0012E+00      1.0162E+00      1.0146E-02      8.7319E+01      9.2701E+01      1.0000E+00
      1.0438E-02      1.0269E+00      1.0021E+00      1.0470E+00      1.0375E-02      8.7338E+01      9.2733E+01      1.0000E+00
      1.0961E-02      1.0610E+00      1.0061E+00      1.1071E+00      1.0773E-02      8.7524E+01      9.2669E+01      1.0000E+00
      1.1768E-02      1.1192E+00      1.0178E+00      1.2044E+00      1.1279E-02      8.6780E+01      9.2801E+01      1.0000E+00
      1.3016E-02      1.2994E+00      1.1059E+00      1.4334E+00      1.1036E-02      7.0121E+01      1.0898E+02      1.0000E+00
      7.2190E-03      1.3210E+00      1.1700E+00      1.8474E+00      4.5281E-03      7.2657E+01      1.1490E+02      1.0000E+00
      4.6679E-03      1.2329E+00      1.0983E+00      1.3944E+00      3.6888E-03      7.5739E+01      1.1332E+02      1.0000E+00
      6.6384E-03      1.7359E+00      1.3998E+00      1.9388E+00      4.2175E-03      5.2537E+01      1.3069E+02      1.0000E+00
      1.3766E-02      1.1545E+00      1.0845E+00      1.4586E+00      1.1823E-02      8.1449E+01      1.0115E+02      1.0000E+00
      1.5167E-02      1.1489E+00      1.0434E+00      1.3320E+00      1.3978E-02      8.2612E+01      9.3579E+01      1.0000E+00
      1.2306E-02      1.0838E+00      1.0137E+00      1.1796E+00      1.1961E-02      8.8787E+01      9.1885E+01      1.0000E+00
      1.1043E-02      1.0445E+00      1.0039E+00      1.0919E+00      1.0935E-02      8.9318E+01      9.1133E+01      1.0000E+00
      1.0400E-02      1.0182E+00      1.0007E+00      1.0371E+00      1.0373E-02      8.9332E+01      9.0564E+01      1.0000E+00
      1.0125E-02      1.0071E+00      1.0001E+00      1.0131E+00      1.0106E-02      8.9578E+01      9.0377E+01      1.0000E+00
      1.0030E-02      1.0021E+00      1.0000E+00      1.0036E+00      1.0022E-02      8.9779E+01      9.0213E+01      1.0000E+00
      1.0005E-02      1.0004E+00      1.0000E+00      1.0007E+00      1.0003E-02      8.9865E+01      9.0133E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9888E+01      9.0111E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9892E+01      9.0108E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9893E+01      9.0107E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9893E+01      9.0107E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9893E+01      9.0107E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9894E+01      9.0107E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E-02      8.9898E+01      9.0105E+01      1.0000E+00
      1.0005E-02      1.0003E+00      1.0000E+00      1.0005E+00      1.0002E-02      8.9912E+01      9.0098E+01      1.0000E+00
      1.0014E-02      1.0008E+00      1.0000E+00      1.0012E+00      1.0008E-02      8.9947E+01      9.0074E+01      1.0000E+00
